  1420    0.76562E+02    0.45032E+01    0.31535E+01    0.15148E+05   -0.25425E+01
  1421    0.76323E+02    0.44559E+01    0.29759E+01    0.15118E+05   -0.25806E+01
  1422    0.76150E+02    0.44089E+01    0.28011E+01    0.15087E+05   -0.26178E+01
  1423    0.75895E+02    0.43623E+01    0.26294E+01    0.15057E+05   -0.26543E+01
  1424    0.75781E+02    0.43160E+01    0.24610E+01    0.15027E+05   -0.26899E+01
  1425    0.75585E+02    0.42700E+01    0.22954E+01    0.14996E+05   -0.27246E+01
  1426    0.75382E+02    0.42243E+01    0.21330E+01    0.14966E+05   -0.27585E+01
  1427    0.75320E+02    0.41788E+01    0.19741E+01    0.14936E+05   -0.27916E+01
  1428    0.75177E+02    0.41328E+01    0.18175E+01    0.14906E+05   -0.28239E+01
  1429    0.75026E+02    0.40884E+01    0.16656E+01    0.14876E+05   -0.28554E+01
  1430    0.74943E+02    0.40434E+01    0.15152E+01    0.14846E+05   -0.28860E+01
  1431    0.74854E+02    0.39985E+01    0.13693E+01    0.14816E+05   -0.29159E+01
  1432    0.74757E+02    0.39545E+01    0.12262E+01    0.14786E+05   -0.29449E+01
  1433    0.74803E+02    0.39104E+01    0.10868E+01    0.14756E+05   -0.29732E+01
  1434    0.74768E+02    0.38672E+01    0.95072E+00    0.14726E+05   -0.30006E+01
  1435    0.74726E+02    0.38231E+01    0.81746E+00    0.14696E+05   -0.30272E+01
  1436    0.74753E+02    0.37798E+01    0.68660E+00    0.14666E+05   -0.30531E+01
  1437    0.74700E+02    0.37371E+01    0.56064E+00    0.14636E+05   -0.30782E+01
  1438    0.74714E+02    0.36935E+01    0.43618E+00    0.14607E+05   -0.31025E+01
  1439    0.74724E+02    0.36513E+01    0.31722E+00    0.14577E+05   -0.31260E+01
  1440    0.74801E+02    0.36089E+01    0.20033E+00    0.14547E+05   -0.31488E+01
  1441    0.74874E+02    0.35663E+01    0.85811E-01    0.14518E+05   -0.31708E+01
  1442    0.74940E+02    0.35242E+01   -0.24556E-01    0.14488E+05   -0.31920E+01
  1443    0.75002E+02    0.34833E+01   -0.13048E+00    0.14459E+05   -0.32124E+01
  1444    0.75133E+02    0.34413E+01   -0.23390E+00    0.14429E+05   -0.32322E+01
  1445    0.75184E+02    0.34004E+01   -0.33451E+00    0.14400E+05   -0.32511E+01
  1446    0.75380E+02    0.33585E+01   -0.43055E+00    0.14371E+05   -0.32693E+01
  1447    0.75422E+02    0.33176E+01   -0.52172E+00    0.14342E+05   -0.32868E+01
  1448    0.75607E+02    0.32771E+01   -0.61217E+00    0.14312E+05   -0.33035E+01
  1449    0.75789E+02    0.32353E+01   -0.69791E+00    0.14283E+05   -0.33195E+01
  1450    0.75966E+02    0.31945E+01   -0.78013E+00    0.14254E+05   -0.33348E+01
  1451    0.76213E+02    0.31539E+01   -0.86003E+00    0.14225E+05   -0.33493E+01
  1452    0.76380E+02    0.31128E+01   -0.93739E+00    0.14196E+05   -0.33632E+01
  1453    0.76616E+02    0.30720E+01   -0.10098E+01    0.14167E+05   -0.33763E+01
  1454    0.76919E+02    0.30315E+01   -0.10785E+01    0.14138E+05   -0.33887E+01
  1455    0.77213E+02    0.29906E+01   -0.11448E+01    0.14109E+05   -0.34004E+01
  1456    0.77499E+02    0.29508E+01   -0.12093E+01    0.14080E+05   -0.34115E+01
  1457    0.77700E+02    0.29100E+01   -0.12694E+01    0.14051E+05   -0.34218E+01
  1458    0.78040E+02    0.28704E+01   -0.13265E+01    0.14022E+05   -0.34315E+01
  1459    0.78367E+02    0.28305E+01   -0.13797E+01    0.13994E+05   -0.34405E+01
  1460    0.78681E+02    0.27919E+01   -0.14309E+01    0.13965E+05   -0.34489E+01
  1461    0.79057E+02    0.27517E+01   -0.14800E+01    0.13936E+05   -0.34566E+01
  1462    0.79417E+02    0.27128E+01   -0.15260E+01    0.13908E+05   -0.34637E+01
  1463    0.79687E+02    0.26745E+01   -0.15688E+01    0.13879E+05   -0.34702E+01
  1464    0.80090E+02    0.26361E+01   -0.16087E+01    0.13851E+05   -0.34760E+01
  1465    0.80400E+02    0.25985E+01   -0.16465E+01    0.13822E+05   -0.34812E+01
  1466    0.80841E+02    0.25616E+01   -0.16811E+01    0.13794E+05   -0.34858E+01
  1467    0.81187E+02    0.25248E+01   -0.17138E+01    0.13765E+05   -0.34898E+01
  1468    0.81588E+02    0.24888E+01   -0.17436E+01    0.13737E+05   -0.34932E+01
  1469    0.82041E+02    0.24529E+01   -0.17712E+01    0.13709E+05   -0.34961E+01
  1470    0.82324E+02    0.24171E+01   -0.17956E+01    0.13680E+05   -0.34983E+01
  1471    0.82806E+02    0.23830E+01   -0.18188E+01    0.13652E+05   -0.35000E+01
  1472    0.83264E+02    0.23492E+01   -0.18390E+01    0.13624E+05   -0.35011E+01
  1473    0.83697E+02    0.23156E+01   -0.18577E+01    0.13596E+05   -0.35017E+01
  1474    0.84029E+02    0.22822E+01   -0.18730E+01    0.13568E+05   -0.35017E+01
  1475    0.84483E+02    0.22492E+01   -0.18863E+01    0.13540E+05   -0.35012E+01
  1476    0.84909E+02    0.22174E+01   -0.18981E+01    0.13512E+05   -0.35002E+01
  1477    0.85380E+02    0.21859E+01   -0.19068E+01    0.13484E+05   -0.34986E+01
  1478    0.85821E+02    0.21548E+01   -0.19136E+01    0.13456E+05   -0.34965E+01
  1479    0.86305E+02    0.21250E+01   -0.19185E+01    0.13428E+05   -0.34940E+01
  1480    0.86758E+02    0.20957E+01   -0.19208E+01    0.13401E+05   -0.34909E+01
  1481    0.87185E+02    0.20662E+01   -0.19209E+01    0.13373E+05   -0.34873E+01
  1482    0.87660E+02    0.20380E+01   -0.19187E+01    0.13345E+05   -0.34833E+01
  1483    0.88116E+02    0.20104E+01   -0.19144E+01    0.13317E+05   -0.34787E+01
  1484    0.88602E+02    0.19828E+01   -0.19077E+01    0.13290E+05   -0.34738E+01
  1485    0.89067E+02    0.19558E+01   -0.18989E+01    0.13262E+05   -0.34683E+01
  1486    0.89531E+02    0.19303E+01   -0.18876E+01    0.13235E+05   -0.34624E+01
  1487    0.89994E+02    0.19041E+01   -0.18740E+01    0.13207E+05   -0.34561E+01
  1488    0.90477E+02    0.18794E+01   -0.18580E+01    0.13180E+05   -0.34493E+01
  1489    0.90934E+02    0.18555E+01   -0.18397E+01    0.13153E+05   -0.34421E+01
  1490    0.91402E+02    0.18310E+01   -0.18188E+01    0.13125E+05   -0.34345E+01
  1491    0.91872E+02    0.18075E+01   -0.17957E+01    0.13098E+05   -0.34264E+01
  1492    0.92351E+02    0.17849E+01   -0.17699E+01    0.13071E+05   -0.34180E+01
  1493    0.92823E+02    0.17617E+01   -0.17416E+01    0.13044E+05   -0.34091E+01
  1494    0.93294E+02    0.17396E+01   -0.17107E+01    0.13016E+05   -0.33999E+01
  1495    0.93771E+02    0.17186E+01   -0.16772E+01    0.12989E+05   -0.33903E+01
  1496    0.94245E+02    0.16978E+01   -0.16408E+01    0.12962E+05   -0.33803E+01
  1497    0.94716E+02    0.16767E+01   -0.16016E+01    0.12935E+05   -0.33700E+01
  1498    0.95198E+02    0.16568E+01   -0.15596E+01    0.12908E+05   -0.33593E+01
  1499    0.95674E+02    0.16366E+01   -0.15145E+01    0.12881E+05   -0.33483E+01
  1500    0.96151E+02    0.16176E+01   -0.14664E+01    0.12854E+05   -0.33369E+01
  1501    0.96628E+02    0.15984E+01   -0.14150E+01    0.12828E+05   -0.33252E+01
  1502    0.97104E+02    0.15798E+01   -0.13608E+01    0.12801E+05   -0.33131E+01
  1503    0.97586E+02    0.15618E+01   -0.13039E+01    0.12774E+05   -0.33007E+01
  1504    0.98064E+02    0.15439E+01   -0.12440E+01    0.12747E+05   -0.32881E+01
  1505    0.98538E+02    0.15266E+01   -0.11817E+01    0.12721E+05   -0.32751E+01
  1506    0.99014E+02    0.15095E+01   -0.11169E+01    0.12694E+05   -0.32617E+01
  1507    0.99491E+02    0.14933E+01   -0.10498E+01    0.12668E+05   -0.32481E+01
  1508    0.99967E+02    0.14774E+01   -0.98077E+00    0.12641E+05   -0.32342E+01
  1509    0.10044E+03    0.14609E+01   -0.90969E+00    0.12615E+05   -0.32200E+01
  1510    0.10092E+03    0.14464E+01   -0.83693E+00    0.12588E+05   -0.32055E+01
  1511    0.10138E+03    0.14315E+01   -0.76178E+00    0.12562E+05   -0.31907E+01
  1512    0.10184E+03    0.14170E+01   -0.68654E+00    0.12535E+05   -0.31756E+01
  1513    0.10230E+03    0.14032E+01   -0.60827E+00    0.12509E+05   -0.31602E+01
  1514    0.10277E+03    0.13906E+01   -0.52925E+00    0.12483E+05   -0.31446E+01
  1515    0.10325E+03    0.13781E+01   -0.44806E+00    0.12457E+05   -0.31287E+01
  1516    0.10370E+03    0.13655E+01   -0.36696E+00    0.12431E+05   -0.31125E+01
  1517    0.10417E+03    0.13537E+01   -0.28377E+00    0.12405E+05   -0.30961E+01
  1518    0.10462E+03    0.13428E+01   -0.19855E+00    0.12378E+05   -0.30794E+01
  1519    0.10508E+03    0.13313E+01   -0.11431E+00    0.12352E+05   -0.30625E+01
  1520    0.10554E+03    0.13208E+01   -0.28130E-01    0.12327E+05   -0.30453E+01
  1521    0.10598E+03    0.13114E+01    0.59193E-01    0.12301E+05   -0.30279E+01
  1522    0.10642E+03    0.13017E+01    0.14687E+00    0.12275E+05   -0.30103E+01
  1523    0.10686E+03    0.12923E+01    0.23560E+00    0.12249E+05   -0.29924E+01
  1524    0.10730E+03    0.12843E+01    0.32458E+00    0.12223E+05   -0.29743E+01
  1525    0.10773E+03    0.12767E+01    0.41451E+00    0.12197E+05   -0.29559E+01
  1526    0.10816E+03    0.12691E+01    0.50535E+00    0.12172E+05   -0.29374E+01
  1527    0.10858E+03    0.12615E+01    0.59556E+00    0.12146E+05   -0.29186E+01
  1528    0.10900E+03    0.12553E+01    0.68731E+00    0.12120E+05   -0.28996E+01
  1529    0.10941E+03    0.12493E+01    0.77981E+00    0.12095E+05   -0.28805E+01
  1530    0.10982E+03    0.12434E+01    0.87228E+00    0.12069E+05   -0.28611E+01
  1531    0.11022E+03    0.12384E+01    0.96467E+00    0.12044E+05   -0.28415E+01
  1532    0.11063E+03    0.12345E+01    0.10584E+01    0.12019E+05   -0.28217E+01
  1533    0.11102E+03    0.12302E+01    0.11534E+01    0.11993E+05   -0.28018E+01
  1534    0.11141E+03    0.12270E+01    0.12468E+01    0.11968E+05   -0.27816E+01
  1535    0.11179E+03    0.12243E+01    0.13420E+01    0.11943E+05   -0.27613E+01
  1536    0.11217E+03    0.12213E+01    0.14370E+01    0.11917E+05   -0.27409E+01
  1537    0.11254E+03    0.12197E+01    0.15323E+01    0.11892E+05   -0.27202E+01
  1538    0.11292E+03    0.12188E+01    0.16286E+01    0.11867E+05   -0.26994E+01
  1539    0.11325E+03    0.12171E+01    0.17253E+01    0.11842E+05   -0.26784E+01
  1540    0.11360E+03    0.12162E+01    0.18229E+01    0.11817E+05   -0.26573E+01
  1541    0.11394E+03    0.12170E+01    0.19199E+01    0.11792E+05   -0.26360E+01
  1542    0.11427E+03    0.12178E+01    0.20185E+01    0.11767E+05   -0.26146E+01
  1543    0.11459E+03    0.12182E+01    0.21164E+01    0.11742E+05   -0.25930E+01
  1544    0.11490E+03    0.12204E+01    0.22159E+01    0.11717E+05   -0.25713E+01
  1545    0.11521E+03    0.12221E+01    0.23161E+01    0.11692E+05   -0.25495E+01
  1546    0.11550E+03    0.12244E+01    0.24162E+01    0.11668E+05   -0.25275E+01
  1547    0.11578E+03    0.12278E+01    0.25176E+01    0.11643E+05   -0.25054E+01
  1548    0.11606E+03    0.12318E+01    0.26197E+01    0.11618E+05   -0.24832E+01
  1549    0.11632E+03    0.12357E+01    0.27229E+01    0.11594E+05   -0.24609E+01
  1550    0.11658E+03    0.12403E+01    0.28267E+01    0.11569E+05   -0.24385E+01
  1551    0.11682E+03    0.12456E+01    0.29309E+01    0.11544E+05   -0.24160E+01
  1552    0.11706E+03    0.12510E+01    0.30367E+01    0.11520E+05   -0.23934E+01
  1553    0.11728E+03    0.12579E+01    0.31440E+01    0.11496E+05   -0.23706E+01
  1554    0.11750E+03    0.12656E+01    0.32511E+01    0.11471E+05   -0.23478E+01
  1555    0.11769E+03    0.12728E+01    0.33591E+01    0.11447E+05   -0.23249E+01
  1556    0.11789E+03    0.12801E+01    0.34672E+01    0.11422E+05   -0.23019E+01
  1557    0.11808E+03    0.12884E+01    0.35758E+01    0.11398E+05   -0.22788E+01
  1558    0.11825E+03    0.12976E+01    0.36855E+01    0.11374E+05   -0.22556E+01
  1559    0.11843E+03    0.13056E+01    0.37946E+01    0.11350E+05   -0.22324E+01
  1560    0.11860E+03    0.13154E+01    0.39036E+01    0.11326E+05   -0.22090E+01
  1561    0.11873E+03    0.13247E+01    0.40129E+01    0.11302E+05   -0.21856E+01
  1562    0.11886E+03    0.13352E+01    0.41217E+01    0.11278E+05   -0.21621E+01
  1563    0.11899E+03    0.13453E+01    0.42311E+01    0.11254E+05   -0.21385E+01
  1564    0.11911E+03    0.13566E+01    0.43403E+01    0.11230E+05   -0.21148E+01
  1565    0.11923E+03    0.13669E+01    0.44490E+01    0.11206E+05   -0.20911E+01
  1566    0.11934E+03    0.13783E+01    0.45584E+01    0.11182E+05   -0.20673E+01
  1567    0.11943E+03    0.13881E+01    0.46661E+01    0.11158E+05   -0.20435E+01
  1568    0.11952E+03    0.14006E+01    0.47740E+01    0.11134E+05   -0.20195E+01
  1569    0.11961E+03    0.14123E+01    0.48813E+01    0.11111E+05   -0.19955E+01
  1570    0.11969E+03    0.14253E+01    0.49883E+01    0.11087E+05   -0.19715E+01
  1571    0.11977E+03    0.14397E+01    0.50953E+01    0.11063E+05   -0.19474E+01
  1572    0.11982E+03    0.14517E+01    0.52008E+01    0.11040E+05   -0.19232E+01
  1573    0.11988E+03    0.14653E+01    0.53059E+01    0.11016E+05   -0.18990E+01
  1574    0.11994E+03    0.14781E+01    0.54102E+01    0.10993E+05   -0.18748E+01
  1575    0.11998E+03    0.14924E+01    0.55139E+01    0.10969E+05   -0.18505E+01
  1576    0.12002E+03    0.15045E+01    0.56167E+01    0.10946E+05   -0.18261E+01
  1577    0.12005E+03    0.15182E+01    0.57186E+01    0.10923E+05   -0.18017E+01
  1578    0.12008E+03    0.15320E+01    0.58198E+01    0.10899E+05   -0.17773E+01
  1579    0.12010E+03    0.15453E+01    0.59201E+01    0.10876E+05   -0.17529E+01
  1580    0.12011E+03    0.15602E+01    0.60195E+01    0.10853E+05   -0.17284E+01
  1581    0.12010E+03    0.15746E+01    0.61179E+01    0.10830E+05   -0.17038E+01
  1582    0.12010E+03    0.15893E+01    0.62153E+01    0.10807E+05   -0.16793E+01
  1583    0.12008E+03    0.16027E+01    0.63118E+01    0.10784E+05   -0.16547E+01
  1584    0.12007E+03    0.16180E+01    0.64070E+01    0.10761E+05   -0.16301E+01
  1585    0.12003E+03    0.16336E+01    0.65013E+01    0.10738E+05   -0.16054E+01
  1586    0.12000E+03    0.16481E+01    0.65945E+01    0.10715E+05   -0.15808E+01
  1587    0.11995E+03    0.16637E+01    0.66863E+01    0.10692E+05   -0.15561E+01
  1588    0.11991E+03    0.16791E+01    0.67770E+01    0.10669E+05   -0.15314E+01
  1589    0.11984E+03    0.16949E+01    0.68666E+01    0.10646E+05   -0.15067E+01
  1590    0.11977E+03    0.17105E+01    0.69549E+01    0.10623E+05   -0.14820E+01
  1591    0.11969E+03    0.17266E+01    0.70420E+01    0.10601E+05   -0.14572E+01
  1592    0.11960E+03    0.17433E+01    0.71279E+01    0.10578E+05   -0.14325E+01
  1593    0.11951E+03    0.17599E+01    0.72123E+01    0.10556E+05   -0.14078E+01
  1594    0.11939E+03    0.17771E+01    0.72955E+01    0.10533E+05   -0.13830E+01
  1595    0.11928E+03    0.17949E+01    0.73775E+01    0.10510E+05   -0.13583E+01
  1596    0.11916E+03    0.18120E+01    0.74582E+01    0.10488E+05   -0.13335E+01
  1597    0.11902E+03    0.18298E+01    0.75375E+01    0.10466E+05   -0.13088E+01
  1598    0.11887E+03    0.18476E+01    0.76156E+01    0.10443E+05   -0.12841E+01
  1599    0.11871E+03    0.18662E+01    0.76922E+01    0.10421E+05   -0.12594E+01
  1600    0.11854E+03    0.18857E+01    0.77673E+01    0.10399E+05   -0.12347E+01
  1601    0.11835E+03    0.19052E+01    0.78412E+01    0.10376E+05   -0.12100E+01
  1602    0.11814E+03    0.19241E+01    0.79137E+01    0.10354E+05   -0.11853E+01
  1603    0.11795E+03    0.19438E+01    0.79845E+01    0.10332E+05   -0.11607E+01
  1604    0.11773E+03    0.19636E+01    0.80537E+01    0.10310E+05   -0.11360E+01
  1605    0.11750E+03    0.19841E+01    0.81222E+01    0.10288E+05   -0.11114E+01
  1606    0.11726E+03    0.20046E+01    0.81886E+01    0.10266E+05   -0.10868E+01
  1607    0.11701E+03    0.20258E+01    0.82534E+01    0.10244E+05   -0.10623E+01
  1608    0.11675E+03    0.20476E+01    0.83179E+01    0.10222E+05   -0.10377E+01
  1609    0.11649E+03    0.20680E+01    0.83804E+01    0.10200E+05   -0.10132E+01
  1610    0.11622E+03    0.20889E+01    0.84415E+01    0.10178E+05   -0.98877E+00
  1611    0.11593E+03    0.21105E+01    0.85018E+01    0.10157E+05   -0.96433E+00
  1612    0.11565E+03    0.21312E+01    0.85603E+01    0.10135E+05   -0.93992E+00
  1613    0.11534E+03    0.21524E+01    0.86175E+01    0.10113E+05   -0.91555E+00
  1614    0.11504E+03    0.21742E+01    0.86733E+01    0.10092E+05   -0.89122E+00
  1615    0.11473E+03    0.21958E+01    0.87282E+01    0.10070E+05   -0.86692E+00
  1616    0.11441E+03    0.22171E+01    0.87821E+01    0.10048E+05   -0.84267E+00
  1617    0.11408E+03    0.22388E+01    0.88347E+01    0.10027E+05   -0.81846E+00
  1618    0.11375E+03    0.22603E+01    0.88859E+01    0.10006E+05   -0.79429E+00
  1619    0.11340E+03    0.22815E+01    0.89355E+01    0.99841E+04   -0.77017E+00
  1620    0.11306E+03    0.23030E+01    0.89840E+01    0.99628E+04   -0.74610E+00
  1621    0.11271E+03    0.23234E+01    0.90313E+01    0.99415E+04   -0.72208E+00
  1622    0.11236E+03    0.23449E+01    0.90771E+01    0.99202E+04   -0.69811E+00
  1623    0.11200E+03    0.23660E+01    0.91213E+01    0.98990E+04   -0.67419E+00
  1624    0.11163E+03    0.23874E+01    0.91651E+01    0.98778E+04   -0.65033E+00
  1625    0.11127E+03    0.24076E+01    0.92069E+01    0.98567E+04   -0.62652E+00
  1626    0.11089E+03    0.24287E+01    0.92473E+01    0.98356E+04   -0.60277E+00
  1627    0.11051E+03    0.24486E+01    0.92868E+01    0.98145E+04   -0.57909E+00
  1628    0.11012E+03    0.24695E+01    0.93244E+01    0.97936E+04   -0.55546E+00
  1629    0.10973E+03    0.24897E+01    0.93616E+01    0.97726E+04   -0.53190E+00
  1630    0.10934E+03    0.25102E+01    0.93965E+01    0.97517E+04   -0.50841E+00
  1631    0.10893E+03    0.25300E+01    0.94305E+01    0.97309E+04   -0.48498E+00
  1632    0.10854E+03    0.25491E+01    0.94626E+01    0.97101E+04   -0.46162E+00
  1633    0.10813E+03    0.25691E+01    0.94935E+01    0.96893E+04   -0.43833E+00
  1634    0.10774E+03    0.25884E+01    0.95229E+01    0.96686E+04   -0.41511E+00
  1635    0.10732E+03    0.26085E+01    0.95506E+01    0.96479E+04   -0.39197E+00
  1636    0.10691E+03    0.26263E+01    0.95772E+01    0.96273E+04   -0.36891E+00
  1637    0.10649E+03    0.26456E+01    0.96011E+01    0.96067E+04   -0.34592E+00
  1638    0.10606E+03    0.26648E+01    0.96242E+01    0.95862E+04   -0.32301E+00
  1639    0.10564E+03    0.26833E+01    0.96456E+01    0.95657E+04   -0.30018E+00
  1640    0.10521E+03    0.27016E+01    0.96644E+01    0.95452E+04   -0.27744E+00
  1641    0.10477E+03    0.27198E+01    0.96819E+01    0.95248E+04   -0.25478E+00
  1642    0.10433E+03    0.27379E+01    0.96987E+01    0.95045E+04   -0.23220E+00
  1643    0.10389E+03    0.27573E+01    0.97123E+01    0.94842E+04   -0.20972E+00
  1644    0.10343E+03    0.27743E+01    0.97225E+01    0.94639E+04   -0.18732E+00
  1645    0.10298E+03    0.27918E+01    0.97322E+01    0.94437E+04   -0.16502E+00
  1646    0.10252E+03    0.28098E+01    0.97396E+01    0.94235E+04   -0.14281E+00
  1647    0.10206E+03    0.28276E+01    0.97460E+01    0.94034E+04   -0.12069E+00
  1648    0.10160E+03    0.28450E+01    0.97484E+01    0.93833E+04   -0.98676E-01
  1649    0.10113E+03    0.28629E+01    0.97487E+01    0.93633E+04   -0.76757E-01
  1650    0.10066E+03    0.28797E+01    0.97475E+01    0.93433E+04   -0.54938E-01
